"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"1261",0,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,553,41.5
"1262",0,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Bachelor's",9,"0","N/A","UNK",1,0,369,25.6701923076923
"1263",0,"4","Year","Bachelor's",1,1,0,1,"FRANCE","H-1B","Bachelor's",29,"0","N","0",1,0,249,53.55
"1264",0,"4","Year","High School",0,1,0,0,"SOUTH AFRICA","Not in USA","High School",25,"0","N/A","0",0,0,251,61.2399038461538
"1265",0,"1","Year","High School",0,1,0,0,"VIETNAM","UNK","Bachelor's",16,"0","Y","0",0,0,259,11.05
"1266",0,"2","Year","Master's",1,0,0,1,"CHINA","H-1B","Master's",4,"1","Y","UNK",1,0,236,30.2100961538462
"1267",0,"2","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",7,"1","Y","0",1,0,180,35.8201923076923
"1268",0,"1","Year","None",1,0,0,0,"FRANCE","J-1","Other",1,"1","Y","0",0,0,355,9.08990384615385
"1269",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,294,56.2600961538462
"1270",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,187,58.7
"1271",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Bachelor's",26,"0","N/A","UNK",1,0,206,22.0096153846154
"1272",0,"2","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",7,"1","N/A","0",1,0,547,11.1697115384615
"1273",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,501,56.2600961538462
"1274",0,"1","Year","Bachelor's",0,0,0,1,"VIETNAM","F-1","Bachelor's",5,"1","N/A","UNK",1,0,336,22.1701923076923
"1275",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","E-3","Associate's",12,"0","N/A","UNK",0,0,335,11.4100961538462
"1276",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",2,"1","N/A","0",1,0,229,54.6298076923077
"1277",0,"0","Bi-Weekly","Bachelor's",0,0,1,1,"HONDURAS","F-1","Bachelor's",2,"1","N/A","1",1,0,259,9.375
"1278",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","High School",13,"0","N/A","UNK",0,0,247,12.1298076923077
"1279",0,"1","Year","Bachelor's",1,0,0,1,"MEXICO","H-1B","Bachelor's",10,"0","Y","1",1,0,226,19.8
"1280",0,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","Y","0",1,0,215,58.1399038461538
"1281",0,"2","Year","Master's",0,1,0,1,"UNITED STATES OF AMERICA","H-1B","Master's",3,"1","N/A","0",1,0,188,37.0798076923077
"1282",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","Y","0",1,0,359,66.0701923076923
"1283",0,"2","Year","Master's",0,1,0,1,"ISRAEL","J-1","Master's",12,"0","N/A","0",1,0,353,64.2298076923077
"1284",0,"4","Year","None",1,1,0,0,"EL SALVADOR","UNK","Bachelor's",2,"0","Y","0",0,0,358,24.9201923076923
"1285",0,"4","Year","High School",1,0,0,0,"MEXICO","UNK","High School",15,"1","Y","UNK",1,0,374,15.8701923076923
"1286",0,"2","Year","Bachelor's",1,0,0,1,"CHINA","H-1B","Master's",8,"1","Y","0",0,0,385,28.5798076923077
"1287",0,"1","Year","Bachelor's",1,1,0,1,"MEXICO","H-1B","Master's",4,"1","Y","0",1,0,335,21.2740384615385
"1288",0,"3","Year","High School",1,0,0,1,"VENEZUELA","B-2","High School",25,"0","Y","0",0,0,370,19.45
"1289",0,"1","Year","High School",0,0,0,0,"MONGOLIA","J-1","High School",11,"0","N/A","UNK",0,0,239,9.57019230769231
"1290",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","Y","0",1,0,357,62.1201923076923
"1291",0,"2","Year","Master's",1,1,0,1,"NEPAL","H-1B","Master's",7,"1","Y","0",1,0,363,40.2701923076923
"1292",0,"2","Year","Master's",0,0,0,1,"AUSTRALIA","E-3","Master's",11,"0","N/A","0",1,0,1906,49.2100961538462
"1293",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",11,"1","N","0",1,0,1785,50.2298076923077
"1294",0,"4","Year","Doctorate",1,1,0,1,"INDIA","H-1B","Doctorate",4,"1","N","0",1,0,209,83
"1295",0,"2","Year","Bachelor's",0,0,0,1,"GREECE","H-1B","Bachelor's",15,"1","N/A","UNK",1,0,2501,30.4293269230769
"1296",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","Y","0",0,0,1880,51.15
"1297",0,"4","Year","Bachelor's",1,0,0,1,"CANADA","TN","Master's",15,"0","Y","0",0,0,394,49.8100961538462
"1298",0,"4","Year","High School",1,0,0,0,"MEXICO","UNK","High School",25,"1","Y","0",1,0,3130,13.3201923076923
"1299",0,"0","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N/A","0",1,0,3091,46.1538461538462
"1300",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,3032,36.1399038461538
"1301",0,"4","Year","Master's",1,0,0,1,"PHILIPPINES","H-1B","Doctorate",34,"0","Y","UNK",1,0,3032,98.4701923076923
"1302",0,"1","Year","Bachelor's",1,0,0,1,"ITALY","E-2","Bachelor's",27,"0","Y","0",1,0,343,31.4201923076923
"1303",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","E-3","Bachelor's",24,"0","N/A","UNK",0,0,369,11.4600961538462
"1304",0,"1","Year","Other",0,0,0,1,"SOUTH KOREA","F-1","Other",1,"1","N/A","0",1,0,300,42.2399038461538
"1305",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,3291,35.35
"1306",0,"4","Year","High School",1,0,0,0,"MEXICO","UNK","High School",25,"0","Y","0",1,0,2529,12.25
"1307",0,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",12,"1","N","0",1,0,2274,40.0701923076923
"1308",0,"1","Year","Bachelor's",1,1,0,1,"UZBEKISTAN","H-1B","Bachelor's",10,"1","N","0",1,0,2238,26.5798076923077
"1309",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",1,0,2193,34.1
"1310",0,"1","Year","Master's",0,0,0,1,"SOUTH KOREA","F-1","Master's",6,"1","N/A","0",1,0,2115,15.2
"1311",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",16,"0","Y","0",0,0,187,44.9701923076923
"1312",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","Y","0",1,0,763,49.0798076923077
"1313",0,"1","Year","Bachelor's",0,0,0,1,"POLAND","UNK","Master's",8,"0","N/A","UNK",0,0,582,20.2100961538462
"1314",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","Y","0",1,1,373,49.0600961538462
"1315",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,1,373,36.1600961538462
"1316",0,"3","Year","High School",1,0,0,0,"MONGOLIA","Not in USA","Bachelor's",8,"0","Y","0",0,0,344,19.2899038461538
"1317",0,"2","Year","Bachelor's",1,1,0,1,"GERMANY","L-1","Bachelor's",4,"0","N","0",1,0,226,38.8
"1318",0,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","H-1B","Bachelor's",20,"0","N/A","UNK",0,0,2081,20.1201923076923
"1319",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,1638,54.5600961538462
"1320",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","Not in USA","High School",9,"0","N/A","UNK",0,0,1579,10.7600961538462
"1321",0,"1","Year","Bachelor's",0,0,0,1,"PAKISTAN","UNK","Bachelor's",4,"0","N/A","0",0,0,350,22.2701923076923
"1322",0,"3","Year","Bachelor's",1,1,0,1,"VENEZUELA","UNK","Bachelor's",22,"0","N","0",1,0,345,38.15
"1323",0,"0","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",2,"1","Y","0",1,0,323,39.5192307692308
"1324",0,"3","Year","Master's",1,1,0,1,"CANADA","H-1B","Bachelor's",17,"0","N","0",1,0,515,56.8899038461538
"1325",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",20,"0","Y","0",0,1,377,36.1600961538462
"1326",0,"2","Year","Master's",0,0,0,1,"COLOMBIA","B-2","Master's",3,"0","N/A","0",0,1,356,24
"1327",0,"1","Year","Associate's",1,1,0,1,"INDIA","H-1B","Associate's",28,"0","Y","0",1,0,4947,16.1100961538462
"1328",0,"4","Year","Master's",0,0,0,1,"INDONESIA","H-1B","Master's",12,"1","N/A","UNK",1,0,2674,30.9399038461538
"1329",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,840,44.6201923076923
"1330",0,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Bachelor's",15,"0","N/A","UNK",1,0,792,18.8201923076923
"1331",0,"2","Year","Bachelor's",1,1,0,1,"RUSSIA","L-1","Master's",20,"0","N","0",1,0,599,40.35
"1332",0,"1","Year","None",0,0,0,0,"MEXICO","UNK","High School",24,"0","N/A","UNK",0,0,650,8.21009615384615
"1333",0,"1","Year","None",0,0,0,0,"MEXICO","UNK","Bachelor's",3,"0","N/A","UNK",0,0,649,8.21009615384615
"1334",0,"1","Year","None",0,0,0,0,"EL SALVADOR","UNK","High School",11,"0","N/A","UNK",0,0,650,8.21009615384615
"1335",0,"1","Year","None",0,0,0,0,"EL SALVADOR","UNK","High School",8,"0","N/A","UNK",0,0,649,8.21009615384615
"1336",0,"1","Year","None",0,0,0,0,"EL SALVADOR","UNK","High School",5,"0","N/A","UNK",0,0,649,8.21009615384615
"1337",0,"3","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",14,"0","Y","0",1,0,621,51.0100961538462
"1338",0,"1","Year","None",0,0,0,0,"COLOMBIA","UNK","Bachelor's",15,"0","N/A","UNK",0,0,607,8.21009615384615
"1339",0,"1","Year","None",0,0,0,0,"EL SALVADOR","UNK","High School",14,"0","N/A","UNK",0,0,607,8.21009615384615
"1340",0,"1","Year","Bachelor's",0,0,0,1,"CHINA","H-1B","Master's",7,"1","N/A","UNK",1,1,601,23.1600961538462
"1341",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,503,37.2298076923077
"1342",0,"2","Year","Master's",1,0,0,1,"INDIA","L-1","Master's",6,"1","Y","UNK",1,0,460,31.4701923076923
"1343",0,"1","Year","Bachelor's",0,1,0,1,"SOUTH KOREA","L-1","Bachelor's",15,"0","N/A","0",1,0,459,34.4899038461538
"1344",0,"1","Year","Bachelor's",1,0,0,1,"CHINA","H-1B","Master's",6,"1","Y","1",1,1,447,21.85
"1345",0,"1","Year","Master's",0,0,0,1,"CHINA","F-1","Master's",5,"1","N/A","UNK",1,0,484,24.5
"1346",0,"1","Year","Bachelor's",0,1,0,1,"CANADA","H-1B","Bachelor's",4,"0","N/A","0",1,0,477,46.7798076923077
"1347",0,"4","Year","None",1,1,0,1,"UNITED KINGDOM","L-1","Other",33,"0","N","0",1,0,471,43.0399038461538
"1348",0,"1","Year","None",0,0,0,0,"EL SALVADOR","UNK","High School",7,"0","N/A","UNK",0,0,651,8.21009615384615
"1349",0,"1","Year","None",0,0,0,0,"MEXICO","UNK","High School",13,"0","N/A","UNK",0,0,652,8.21009615384615
"1350",0,"1","Year","None",0,0,0,0,"HONDURAS","UNK","High School",13,"0","N/A","UNK",0,0,652,8.21009615384615
"1351",0,"1","Year","None",0,0,0,0,"MEXICO","UNK","High School",18,"UNK","N/A","UNK",0,0,630,8.21009615384615
"1352",0,"3","Year","Bachelor's",1,1,1,1,"PORTUGAL","H-1B","Bachelor's",9,"0","Y","0",1,0,625,44.9201923076923
"1353",0,"3","Year","High School",1,0,0,0,"VENEZUELA","UNK","High School",28,"0","Y","0",0,0,378,27.8798076923077
"1354",0,"1","Year","Bachelor's",1,1,0,1,"ITALY","E-2","High School",26,"0","N","0",1,0,520,52.8701923076923
"1355",0,"2","Year","Bachelor's",0,1,0,1,"TUNISIA","F-1","Master's",3,"1","N/A","0",1,0,361,48.5899038461538
"1356",0,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,339,34.3201923076923
"1357",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",12,"0","N/A","0",1,1,322,18.3764423076923
"1358",0,"2","Year","Master's",0,0,0,1,"IRAN","F-1","Master's",3,"1","N/A","0",1,0,830,42.9798076923077
"1359",0,"2","Year","Bachelor's",1,0,1,1,"ITALY","H-1B","Bachelor's",4,"1","Y","1",1,0,623,21.3
"1360",0,"4","Year","Master's",1,1,0,1,"INDIA","L-1","Master's",10,"0","N","0",1,0,612,82.15
"1361",0,"4","Year","Associate's",1,0,0,0,"PHILIPPINES","H-1B","Associate's",22,"0","Y","1",1,0,603,32.9201923076923
"1362",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","Bachelor's",14,"0","N/A","UNK",0,0,473,13.0600961538462
"1363",0,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,473,44.7100961538462
"1364",0,"2","Year","Bachelor's",1,1,0,1,"CHILE","H-1B1","Bachelor's",9,"0","Y","0",1,0,465,48.6399038461538
"1365",0,"3","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N","0",1,0,243,56.8899038461538
"1366",0,"1","Year","None",1,1,0,1,"BRAZIL","F-1","Associate's",2,"1","N","0",0,0,342,16.9298076923077
"1367",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",24,"0","Y","0",1,0,1944,27.0100961538462
"1368",0,"3","Year","High School",1,0,0,0,"COLOMBIA","UNK","High School",14,"0","Y","0",0,0,618,16.8100961538462
"1369",0,"1","Year","None",0,0,0,0,"NEPAL","UNK","Bachelor's",10,"0","N/A","UNK",0,0,616,8.21009615384615
"1370",0,"1","Year","None",0,0,0,0,"GUATEMALA","UNK","Bachelor's",3,"0","N/A","UNK",0,0,611,8.21009615384615
"1371",0,"2","Year","Bachelor's",0,1,0,1,"VENEZUELA","H-1B","Bachelor's",21,"0","N/A","0",1,0,457,35.0701923076923
"1372",0,"1","Year","Bachelor's",1,1,0,1,"SAUDI ARABIA","F-1","Bachelor's",4,"1","Y","0",1,0,468,23.9201923076923
"1373",0,"1","Year","Bachelor's",0,1,0,1,"IRELAND","F-1","Bachelor's",4,"1","N/A","UNK",1,1,455,29.1600961538462
"1374",0,"4","Year","None",1,1,0,0,"FRANCE","L-1","High School",30,"0","Y","0",1,0,427,63.4100961538462
"1375",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","Y","0",1,0,339,45.6298076923077
"1376",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","Y","0",1,0,2478,43.1100961538462
"1377",0,"4","Year","Bachelor's",1,1,1,1,"UKRAINE","H-1B","Bachelor's",6,"1","Y","0",1,0,655,25.4600961538462
"1378",0,"3","Year","High School",1,0,1,0,"EGYPT","UNK","High School",9,"0","Y","0",0,1,622,16.5201923076923
"1379",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,596,56.25
"1380",0,"3","Year","Bachelor's",0,0,0,1,"PERU","H-1B","Master's",8,"1","N/A","UNK",1,0,436,30.9798076923077
"1381",0,"4","Year","Bachelor's",1,1,0,1,"CANADA","TN","Bachelor's",10,"0","N","0",1,0,511,88.3399038461538
"1382",0,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,349,34.3201923076923
"1383",0,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,346,34.3201923076923
"1384",0,"1","Year","None",0,0,0,0,"AUSTRALIA","E-3","High School",3,"1","N/A","UNK",0,0,351,8.38990384615385
"1385",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",8,"1","N/A","0",1,0,303,44.2100961538462
"1386",0,"2","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,332,27.1100961538462
"1387",0,"2","Year","Master's",1,1,0,1,"CHINA","F-1","Master's",3,"1","Y","0",1,0,341,33.1798076923077
"1388",0,"1","Year","Other",1,0,0,1,"CANADA","TN","Other",9,"1","Y","UNK",1,0,312,41.9600961538462
"1389",0,"2","Year","Bachelor's",1,1,0,1,"SPAIN","H-1B","Other",15,"0","Y","0",1,0,2762,44.8399038461538
"1390",0,"2","Year","High School",0,0,0,0,"SOUTH AFRICA","H-2A","High School",24,"0","N/A","0",1,0,334,16.3
"1391",0,"1","Year","Bachelor's",1,1,0,1,"UNITED KINGDOM","L-1","Bachelor's",14,"0","N","0",1,0,348,18.0701923076923
"1392",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,364,46.4399038461538
"1393",0,"2","Year","None",0,1,1,0,"UKRAINE","UNK","Bachelor's",10,"UNK","Y","1",0,1,229,22.5240384615385
"1394",0,"2","Year","Master's",1,0,0,1,"JAMAICA","J-1","Master's",10,"1","Y","0",1,0,354,21.8894230769231
"1395",0,"1","Year","High School",0,0,0,0,"VENEZUELA","B-2","High School",10,"0","Y","0",0,1,431,14.2100961538462
"1396",0,"4","Year","Associate's",1,0,0,0,"SOUTH KOREA","UNK","Associate's",17,"0","Y","UNK",0,1,181,13.6899038461538
"1397",0,"4","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Master's",11,"1","Y","0",1,0,236,57.5298076923077
"1398",0,"4","Year","Bachelor's",0,1,0,1,"AUSTRALIA","E-3","Bachelor's",19,"0","N/A","0",1,1,357,43.8600961538462
"1399",0,"4","Year","High School",0,1,1,1,"JAPAN","UNK","High School",28,"0","N/A","0",0,0,324,36.0798076923077
"1400",0,"2","Year","Master's",0,0,0,1,"NIGERIA","H-1B","Master's",10,"1","N/A","UNK",1,0,225,18.1798076923077
"1401",0,"4","Year","Bachelor's",0,1,0,0,"RUSSIA","F-1","Bachelor's",13,"0","N/A","0",0,0,375,25.5
"1402",0,"2","Year","High School",1,0,0,0,"MEXICO","EWI","High School",13,"1","Y","0",1,0,345,16.55
"1403",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","Not in USA","Master's",3,"1","N","0",1,0,175,66.7600961538461
"1404",0,"1","Year","Other",1,0,1,1,"VENEZUELA","H-1B","Other",11,"1","Y","UNK",1,0,2105,57.05
"1405",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",19,"0","Y","0",0,0,1672,81.6100961538462
"1406",0,"2","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",7,"1","N/A","UNK",1,0,648,35.6201923076923
"1407",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",7,"1","N/A","UNK",1,0,336,36.9798076923077
"1408",0,"1","Year","Master's",1,0,1,1,"CHINA","F-1","Master's",10,"1","Y","UNK",0,1,259,48.0298076923077
"1409",0,"1","Year","Other",1,0,0,1,"FRANCE","F-1","Other",1,"1","Y","0",1,0,208,29.25
"1410",0,"2","Year","High School",1,0,0,0,"IRAN","UNK","High School",22,"0","Y","0",0,0,216,54.5701923076923
"1411",0,"4","Year","High School",1,0,0,0,"BANGLADESH","EWI","High School",25,"0","Y","UNK",1,1,1954,22.85
"1412",0,"2","Year","Bachelor's",1,0,1,1,"UKRAINE","UNK","Master's",12,"0","Y","0",0,1,238,24.6201923076923
"1413",0,"2","Year","Master's",1,1,0,1,"JAPAN","E-1","Master's",2,"1","N","0",1,0,163,28.5798076923077
"1414",0,"2","Year","None",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,189,44.3600961538462
"1415",0,"2","Year","Master's",1,0,0,1,"ITALY","E-2","Master's",23,"0","Y","0",1,0,184,45.25
"1416",0,"3","Year","High School",1,0,0,0,"VENEZUELA","F-1","High School",13,"0","Y","0",0,0,181,55.1100961538462
"1417",0,"1","Year","Bachelor's",0,0,0,1,"CHINA","L-1","Bachelor's",15,"0","N/A","UNK",0,1,329,25.8798076923077
"1418",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",13,"1","N","0",1,0,189,53.1100961538462
"1419",0,"3","Year","Bachelor's",1,1,0,1,"VENEZUELA","F-1","Bachelor's",2,"1","N","0",1,0,245,26.5399038461538
"1420",0,"4","Year","Associate's",1,0,0,1,"UKRAINE","B-2","Bachelor's",10,"0","Y","0",0,0,226,21.6701923076923
"1421",0,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",6,"1","N","0",1,0,375,37.3798076923077
"1422",0,"1","Year","High School",0,0,0,0,"UNITED KINGDOM","UNK","Bachelor's",5,"1","N/A","UNK",0,1,481,18.55
"1423",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,782,38.9
"1424",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,720,49.55
"1425",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,708,49.55
"1426",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,707,49.55
"1427",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,540,56.6201923076923
"1428",0,"4","Year","High School",1,1,1,0,"MEXICO","E-2","High School",17,"0","Y","0",0,0,581,40.8100961538462
"1429",0,"2","Year","Associate's",1,0,1,1,"CHINA","H-1B","Master's",5,"1","Y","0",1,0,621,30.1600961538462
"1430",0,"2","Year","Bachelor's",1,1,0,1,"CANADA","TN","Bachelor's",14,"0","Y","0",1,0,550,48.8701923076923
"1431",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,554,58.6100961538462
"1432",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,546,30.5
"1433",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,433,54.5
"1434",0,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",12,"0","Y","0",1,1,462,50.1899038461538
"1435",0,"2","Year","High School",1,1,0,0,"PHILIPPINES","UNK","High School",7,"0","N","0",0,0,423,15.3600961538462
"1436",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",7,"1","N/A","UNK",1,0,431,39.4399038461538
"1437",0,"2","Year","Bachelor's",1,1,0,1,"PHILIPPINES","H-1B","Bachelor's",22,"0","Y","0",1,0,425,25
"1438",0,"0","Year","Other",0,0,0,1,"IRAN","H-1B","Other",12,"0","N/A","UNK",1,0,420,100
"1439",0,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",12,"1","Y","0",1,0,418,116.2
"1440",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,412,29.2201923076923
"1441",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","Associate's",3,"1","N/A","UNK",0,0,342,18.5798076923077
"1442",0,"1","Year","Bachelor's",0,0,0,1,"MEXICO","TN","Bachelor's",24,"1","N/A","UNK",1,0,328,13.1
"1443",0,"3","Year","High School",1,0,0,0,"PAKISTAN","F-1","High School",12,"0","Y","0",0,0,577,35.5298076923077
"1444",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","High School",17,"0","N/A","UNK",0,0,561,15.35
"1445",0,"1","Year","Other",1,1,0,1,"INDIA","H-1B","Other",6,"1","N","0",1,0,443,51.5298076923077
"1446",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,443,61.0201923076923
"1447",0,"0","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",17,"0","Y","0",1,0,446,48.65
"1448",0,"3","Year","Bachelor's",1,0,0,1,"NIGERIA","H-1B","Bachelor's",23,"0","Y","0",1,0,445,41.5399038461538
"1449",0,"4","Year","None",0,1,0,1,"ITALY","J-1","Other",11,"0","N/A","0",1,0,308,109.520192307692
"1450",0,"1","Year","Associate's",1,1,0,1,"UNITED KINGDOM","O-1","Associate's",17,"0","Y","0",1,0,288,22.35
"1451",0,"1","Year","Bachelor's",0,0,0,1,"CHINA","UNK","Master's",3,"1","N/A","UNK",0,1,206,29.8399038461538
"1452",0,"1","Year","Other",0,0,1,1,"GREECE","F-1","Other",2,"1","N/A","UNK",0,0,219,40.45
"1453",0,"4","Year","Master's",1,1,0,1,"INDIA","UNK","Master's",10,"1","N","0",1,0,219,65.0298076923077
"1454",0,"1","Year","Bachelor's",1,0,0,1,"RUSSIA","UNK","Doctorate",4,"0","Y","1",0,0,211,28.9298076923077
"1455",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","Not in USA","High School",9,"0","N/A","UNK",0,0,184,12.6298076923077
"1456",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","High School",19,"0","N/A","UNK",0,0,350,12.1298076923077
"1457",0,"2","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,350,46.4399038461538
"1458",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",17,"0","N/A","0",1,0,477,46.4399038461538
"1459",0,"2","Year","Bachelor's",0,0,1,1,"MEXICO","H-1B","Bachelor's",7,"1","N/A","UNK",1,0,314,25.6153846153846
"1460",0,"1","Year","Bachelor's",1,1,1,1,"INDIA","H-1B","Master's",7,"1","Y","0",1,0,308,33.9899038461538
"1461",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,333,91.9201923076923
"1462",0,"3","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","UNK","Bachelor's",6,"1","N/A","UNK",0,0,336,39.25
"1463",0,"3","Year","Associate's",0,1,0,0,"SOUTH KOREA","UNK","Associate's",22,"0","N/A","UNK",1,0,306,29.5298076923077
"1464",0,"2","Year","Master's",0,0,0,1,"CHINA","F-1","Master's",5,"1","N/A","UNK",1,0,361,47.4298076923077
"1465",0,"1","Year","High School",0,0,0,0,"MEXICO","EWI","Bachelor's",16,"0","N/A","UNK",0,0,319,15.7
"1466",0,"4","Year","Bachelor's",1,0,0,1,"CANADA","TN","Bachelor's",21,"0","Y","0",1,0,219,65.7
"1467",0,"1","Year","Bachelor's",1,0,0,1,"CANADA","TN","Bachelor's",9,"0","Y","0",1,0,164,33.6100961538462
